price,area,province_name,district_name,ward_name,floor_count,frontage_width,bedroom_count,bathroom_count,house_direction
22.29188175506859,61.0,Hồ Chí Minh,Unknown,Unknown,4.0,4.7,4.0,3.0,Unknown
22.446032434866087,41.0,Hà Nội,Đống Đa,Unknown,4.0,4.7,3.0,3.0,Unknown
22.489707498361117,69.0,Khánh Hòa,Nha Trang,Vĩnh Trường,4.0,4.7,4.0,1.0,Unknown
22.648973278829978,35.0,Hà Nội,Nam Từ Liêm,Cầu Diễn,5.0,3.3,3.0,3.0,Unknown
22.312501042267073,42.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,4.0,4.2,2.0,2.0,Unknown
22.95328023721315,40.0,Hà Nội,Ba Đình,Ngọc Hà,4.0,6.5,4.0,4.0,Unknown
21.716517610327063,112.0,Huế,Unknown,Unknown,4.0,6.0,4.0,3.0,Unknown
23.383525374282204,92.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,6.0,4.0,19.0,3.0,Unknown
21.534196053607186,36.0,Hồ Chí Minh,Bình Tân,An Lạc A,4.0,4.0,3.0,2.0,Unknown
22.920490414393743,60.0,Hồ Chí Minh,Tân Phú,Hòa Thạnh,4.0,4.7,4.0,4.0,Unknown
22.017993004814784,63.0,Hồ Chí Minh,Bình Thạnh,26,4.0,4.7,4.0,3.0,Unknown
23.00564822272498,38.0,Hà Nội,Hai Bà Trưng,Unknown,5.0,4.7,4.0,4.0,Unknown
24.33418374961766,160.0,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,8.0,4.0,3.0,Unknown
22.53155460828961,38.0,Hà Nội,Nam Từ Liêm,Tây Mỗ,4.0,3.6,4.0,3.0,Unknown
23.248994481334666,67.0,Hà Nội,Hà Đông,La Khê,4.0,4.3,4.0,3.0,Unknown
22.004199682686252,52.0,Đà Nẵng,Liên Chiểu,Hòa Minh,2.0,4.7,3.0,3.0,Unknown
22.59506801400185,48.0,Hồ Chí Minh,Tân Phú,Hòa Thạnh,4.0,4.0,3.0,2.0,Unknown
22.7875937409431,81.0,Hồ Chí Minh,1,Bến Thành,4.0,4.7,4.0,3.0,Unknown
22.731479869472107,41.0,Hà Nội,Đống Đa,Láng Hạ,4.0,4.7,3.0,3.0,Unknown
22.428013929366653,73.9,Bình Dương,Thuận An,Bình Chuẩn,2.0,4.0,5.0,4.0,Tây
23.591164739047336,256.0,Hồ Chí Minh,Bình Thạnh,12,3.0,4.7,2.0,3.0,Unknown
23.355154677155,50.0,Hà Nội,Long Biên,Bồ Đề,6.0,4.3,3.0,5.0,Unknown
23.981362375006356,150.0,Hồ Chí Minh,Gò Vấp,16,4.0,7.5,4.0,3.0,Unknown
22.931540250579104,35.0,Hà Nội,Hai Bà Trưng,Thanh Nhàn,4.0,4.7,4.0,4.0,Unknown
21.282881625453264,100.0,Bình Dương,Bến Cát,Tân Định,1.0,7.0,2.0,1.0,Tây - Bắc
21.854667948760092,50.0,Hồ Chí Minh,Thủ Đức,Linh Tây,1.0,6.0,2.0,1.0,Nam
23.025850930040455,66.0,Hồ Chí Minh,Tân Bình,10,4.0,8.0,4.0,3.0,Unknown
22.731479869472107,58.0,Hồ Chí Minh,3,11,4.0,8.0,4.0,3.0,Unknown
21.770584831577846,289.0,Tây Ninh,Gò Dầu,Phước Đông,4.0,4.7,4.0,3.0,Unknown
21.80507100763712,100.0,Đà Nẵng,Hòa Vang,Unknown,2.0,5.1,3.0,3.0,Unknown
22.096981416112605,72.0,Hồ Chí Minh,Hóc Môn,Bà Điểm,2.0,4.0,3.0,2.0,Tây - Bắc
22.29188175506859,80.0,Hồ Chí Minh,Thủ Đức,Linh Xuân,2.0,4.0,2.0,2.0,Unknown
23.25696265098321,47.0,Hà Nội,Đống Đa,Trung Liệt,4.0,6.5,3.0,3.0,Unknown
22.096981416112605,13.0,Hồ Chí Minh,3,2,4.0,3.0,2.0,2.0,Unknown
23.76540448336229,75.0,Hồ Chí Minh,Phú Nhuận,10,4.0,4.0,4.0,3.0,Unknown
22.26013305676073,51.0,Bà Rịa - Vũng Tàu,Vũng Tàu,Thắng Tam,4.0,7.27,4.0,3.0,Tây Bắc
23.397414486441907,90.0,Đà Nẵng,Ngũ Hành Sơn,Mỹ An,5.0,5.0,4.0,3.0,Unknown
24.000410569976324,47.5,Hồ Chí Minh,10,8,4.0,4.3,4.0,3.0,Unknown
22.4811237546712,27.0,Hà Nội,Hai Bà Trưng,Unknown,4.0,4.0,3.0,3.0,Unknown
22.909317113796863,70.0,Hồ Chí Minh,Gò Vấp,8,4.0,4.2,7.0,7.0,Unknown
25.09271368942609,120.0,Hà Nội,Tây Hồ,Quảng An,5.0,5.1,4.0,3.0,Unknown
22.227343233944907,47.5,Hồ Chí Minh,Bình Thạnh,11,2.0,4.7,2.0,2.0,Unknown
23.942141661854613,90.0,Hồ Chí Minh,Phú Nhuận,Unknown,3.0,4.7,2.0,2.0,Unknown
22.302244542101988,51.0,Hồ Chí Minh,Thủ Đức,Linh Trung,4.0,7.2,3.0,2.0,Đông Nam
23.28821519448487,50.0,Hà Nội,Ba Đình,Unknown,5.0,5.1,6.0,5.0,Bắc
25.943621662030143,150.0,Hà Nội,Ba Đình,Unknown,8.0,7.5,5.0,11.0,Đông
23.295878067229854,68.0,Hồ Chí Minh,11,5,4.0,4.7,5.0,5.0,Tây Nam
22.59506801400185,105.0,Hồ Chí Minh,Thủ Đức,Linh Xuân,1.0,4.7,2.0,2.0,Unknown
22.77738957077016,72.0,Hồ Chí Minh,Gò Vấp,15,3.0,4.0,4.0,3.0,Unknown
23.7189981105504,50.0,Hà Nội,Cầu Giấy,Dịch Vọng Hậu,4.0,4.7,4.0,3.0,Unknown
23.470536751266007,72.0,Hà Nội,Long Biên,Long Biên,4.0,4.7,4.0,3.0,Unknown
22.610335486130307,63.7,Hồ Chí Minh,3,14,4.0,4.7,4.0,4.0,Unknown
23.901319667336022,96.0,Hà Nội,Cầu Giấy,Trung Hòa,5.0,5.0,4.0,3.0,Unknown
24.249626361591986,172.6,Hồ Chí Minh,Tân Bình,2,4.0,9.0,4.0,3.0,Unknown
20.790924486354804,117.0,Hồ Chí Minh,Bình Chánh,Unknown,4.0,8.0,4.0,3.0,Unknown
22.98502893552437,55.0,Hà Nội,Đống Đa,Unknown,4.0,5.0,4.0,4.0,Unknown
0.0,56.0,Hồ Chí Minh,Tân Bình,13,2.0,4.7,4.0,4.0,Unknown
23.28821519448487,60.0,Hà Nội,Ba Đình,Unknown,4.0,4.7,4.0,3.0,Unknown
22.914919369344908,37.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 1,4.0,3.4,4.0,4.0,Unknown
22.920490414393743,52.5,Hà Nội,Long Biên,Thạch Bàn,4.0,4.7,4.0,4.0,Unknown
22.10705706809881,56.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,4.0,2.0,2.0,Unknown
22.69734686310731,56.0,Hồ Chí Minh,Tân Bình,10,4.0,4.7,4.0,3.0,Unknown
22.428013929366653,57.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông B,4.0,4.7,4.0,3.0,Unknown
22.783779368868117,61.0,Hồ Chí Minh,Tân Bình,6,4.0,4.2,5.0,5.0,Unknown
24.33418374961766,190.0,Hà Nội,Ba Đình,Unknown,3.0,12.0,6.0,4.0,Unknown
23.25696265098321,43.0,Hà Nội,Hà Đông,Kiến Hưng,4.0,6.3,4.0,3.0,Unknown
23.85876005291904,90.0,Đà Nẵng,Sơn Trà,Phước Mỹ,4.0,4.7,4.0,3.0,Unknown
22.81512989874826,80.0,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú B,4.0,5.3,3.0,4.0,Unknown
22.56381547050263,45.0,Hà Nội,Hoàng Mai,Thanh Trì,4.0,4.7,4.0,3.0,Unknown
23.624687431084105,52.0,Hà Nội,Tây Hồ,Tứ Liên,4.0,6.0,4.0,3.0,Unknown
22.015249518869787,70.0,Hồ Chí Minh,Thủ Đức,Bình Chiểu,1.0,5.0,3.0,2.0,Unknown
21.305481457357732,56.0,Hồ Chí Minh,Bình Chánh,Phong Phú,4.0,4.7,4.0,2.0,Unknown
23.901319667336022,75.5,Hồ Chí Minh,11,15,4.0,4.7,4.0,3.0,Unknown
22.513357249240713,46.0,Hồ Chí Minh,7,Phú Thuận,4.0,3.6,4.0,4.0,Unknown
23.61363759489813,45.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,7.0,5.0,4.0,6.0,Unknown
22.312501042267073,48.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,2.0,4.0,2.0,2.0,Unknown
23.79131877212654,48.0,Hà Nội,Thanh Xuân,Khương Mai,4.0,4.6,4.0,5.0,Unknown
22.32265341372903,16.3,Hà Nội,Đống Đa,Unknown,4.0,4.7,3.0,4.0,Unknown
23.608066549848985,101.0,Hà Nội,Long Biên,Long Biên,5.0,4.5,6.0,7.0,Unknown
22.654787248694554,45.0,Hà Nội,Long Biên,Việt Hưng,4.0,4.7,4.0,3.0,Unknown
22.802707378751247,30.0,Hà Nội,Cầu Giấy,Mai Dịch,5.0,4.0,3.0,4.0,Tây
21.359842666547063,142.5,Tây Ninh,Gò Dầu,Unknown,1.0,5.0,3.0,3.0,Tây
21.80507100763712,77.7,Bình Dương,Dĩ An,Đông Hòa,4.0,4.5,3.0,1.0,Nam
23.397414486441907,75.0,Hồ Chí Minh,Gò Vấp,17,4.0,4.7,4.0,3.0,Unknown
22.69734686310731,53.0,Hồ Chí Minh,8,4,4.0,3.7,3.0,2.0,Unknown
22.839521351869447,36.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.7,3.0,5.0,Unknown
21.338451476577184,33.0,Hồ Chí Minh,Bình Chánh,Phạm Văn Hai,4.0,4.0,1.0,1.0,Đông - Nam
22.08424239033842,44.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,1.0,4.0,1.0,1.0,Unknown
22.547815129158746,54.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,4.5,4.0,3.0,Unknown
23.64642741771933,80.0,Hồ Chí Minh,7,Phú Mỹ,4.0,14.0,4.0,3.0,Tây
22.919378685541176,90.0,Hồ Chí Minh,Bình Thạnh,2,4.0,4.7,4.0,3.0,Unknown
23.67817611603223,107.0,Hồ Chí Minh,7,Bình Thuận,4.0,7.0,4.0,3.0,Unknown
22.85149754291473,54.0,Hồ Chí Minh,Thủ Đức,Trường Thọ,4.0,6.0,4.0,5.0,Unknown
23.355154677155,51.0,Hồ Chí Minh,10,14,4.0,4.7,4.0,3.0,Unknown
23.165612872402573,140.0,Hồ Chí Minh,8,5,4.0,11.0,6.0,4.0,Unknown
22.66917598614458,105.0,Hồ Chí Minh,12,Thới An,4.0,6.4,4.0,3.0,Unknown
23.12116110983569,72.0,Hà Nội,Ba Đình,Kim Mã,4.0,5.0,4.0,3.0,Unknown
22.898017558544208,60.0,Hồ Chí Minh,Thủ Đức,Linh Tây,2.0,8.0,3.0,3.0,Unknown
22.26013305676073,36.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,3.0,4.0,3.0,3.0,Unknown
22.73816885762201,56.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,4.0,4.7,2.0,2.0,Unknown
22.833479037414214,40.0,Hà Nội,Hoài Đức,Lại Yên,4.0,4.0,4.0,4.0,Unknown
23.074641094205127,37.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,5.0,3.8,7.0,5.0,Unknown
22.409664790701825,106.1,Hồ Chí Minh,12,Thới An,4.0,5.0,4.0,3.0,Unknown
22.73816885762201,42.0,Hà Nội,Đống Đa,Trung Liệt,4.0,4.7,4.0,3.0,Unknown
22.498218188027575,59.0,Hồ Chí Minh,Tân Bình,11,4.0,5.0,4.0,3.0,Unknown
23.708947774697407,35.0,Hà Nội,Ba Đình,Ngọc Khánh,4.0,10.0,4.0,3.0,Unknown
22.57643393445985,82.6,Hồ Chí Minh,3,1,2.0,4.7,4.0,5.0,Unknown
26.190481739960486,74.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Phước,3.0,4.7,3.0,3.0,Unknown
23.397414486441907,40.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,7.0,4.0,4.0,3.0,Unknown
22.9070673940631,41.0,Hà Nội,Hai Bà Trưng,Trương Định,4.0,4.5,4.0,3.0,Unknown
22.23839307012905,40.0,Hà Nội,Hà Đông,Biên Giang,5.0,4.7,4.0,3.0,Unknown
23.641036569084743,75.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 2,4.0,4.7,4.0,3.0,Unknown
22.602730886746244,100.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,5.0,4.0,3.0,Unknown
22.80145659684975,48.0,Hồ Chí Minh,Tân Bình,7,4.0,3.05,3.0,2.0,Unknown
23.32595552246487,53.0,Hà Nội,Hà Đông,Mộ Lao,4.0,4.0,3.0,2.0,Unknown
22.963975526328753,72.45,Khánh Hòa,Nha Trang,Lộc Thọ,4.0,4.7,3.0,1.0,Tây
23.431316038115288,56.0,Hà Nội,Long Biên,Bồ Đề,4.0,4.7,4.0,4.0,Unknown
22.200314561563076,20.0,Hà Nội,Đống Đa,Unknown,5.0,3.5,3.0,4.0,Unknown
23.347934429182033,42.0,Hà Nội,Hai Bà Trưng,Unknown,6.0,4.7,4.0,3.0,Unknown
23.182854678835593,96.0,Hà Nội,Nam Từ Liêm,Xuân Phương,3.0,5.6,3.0,3.0,Unknown
22.751414084370275,48.0,Hồ Chí Minh,Gò Vấp,Unknown,3.0,4.7,4.0,5.0,Unknown
23.32595552246487,100.0,Lâm Đồng,Đà Lạt,2,4.0,5.0,3.0,4.0,Unknown
22.654787248694554,35.0,Hà Nội,Hoàng Mai,Giáp Bát,4.0,4.0,3.0,3.0,Unknown
22.58734596790913,34.0,Hà Nội,Hoài Đức,Kim Chung,4.0,5.4,4.0,3.0,Tây Bắc
23.32595552246487,52.0,Hà Nội,Long Biên,Thạch Bàn,4.0,4.7,3.0,4.0,Unknown
23.81430829035018,76.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 1,4.0,4.5,4.0,3.0,Unknown
21.534196053607186,32.0,Hồ Chí Minh,Bình Tân,Tân Tạo,3.0,6.0,2.0,2.0,Unknown
25.76669095387211,300.0,Đà Nẵng,Sơn Trà,Phước Mỹ,4.0,15.0,4.0,3.0,Bắc
22.79012859654597,45.0,Hà Nội,Đống Đa,Khương Thượng,4.0,4.7,4.0,4.0,Unknown
23.79131877212654,66.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,4.0,3.0,Unknown
23.8412157432689,70.0,Hà Nội,Thanh Trì,Thanh Liệt,4.0,4.7,25.0,26.0,Tây - Nam
23.28821519448487,140.0,Hồ Chí Minh,Tân Phú,Phú Thạnh,4.0,5.0,4.0,3.0,Unknown
22.29188175506859,80.0,Ninh Bình,Unknown,Unknown,3.0,5.0,4.0,5.0,Bắc
21.97316757344728,112.0,Hồ Chí Minh,Hóc Môn,Đông Thạnh,4.0,5.0,3.0,3.0,Unknown
23.82335812586969,52.0,Hà Nội,Đống Đa,Unknown,4.0,4.0,6.0,5.0,Unknown
22.86333200056033,40.0,Hà Nội,Bắc Từ Liêm,Tây Tựu,4.0,4.0,4.0,3.0,Unknown
22.914919369344908,37.0,Hà Nội,Ba Đình,Unknown,6.0,4.7,3.0,4.0,Unknown
23.32595552246487,100.0,Hồ Chí Minh,Thủ Đức,Linh Trung,4.0,4.5,4.0,3.0,Tây Bắc
21.678777282358464,33.0,Hồ Chí Minh,Gò Vấp,16,2.0,4.7,2.0,2.0,Unknown
24.67450955554707,100.0,Hồ Chí Minh,Thủ Đức,Thạnh Mỹ Lợi,4.0,5.0,4.0,3.0,Tây Bắc
24.219773398443195,105.0,Hà Nội,Hoàng Mai,Yên Sở,3.0,5.7,3.0,2.0,Unknown
22.839521351869447,90.0,Hồ Chí Minh,7,Bình Thuận,4.0,4.0,3.0,3.0,Unknown
23.055409732279088,100.0,Hồ Chí Minh,Bình Chánh,Phong Phú,4.0,4.2,4.0,4.0,Tây Bắc
24.249626361591986,110.0,Hà Nội,Đống Đa,Phương Liên - Trung Tự,8.0,5.5,23.0,24.0,Unknown
22.32265341372903,20.0,Hồ Chí Minh,Phú Nhuận,8,4.0,3.3,2.0,3.0,Unknown
23.045653557334674,67.0,Hồ Chí Minh,4,9,4.0,8.2,5.0,4.0,Tây Bắc
22.308411057016386,48.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,2.0,4.0,2.0,2.0,Unknown
24.67450955554707,120.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,4.0,7.0,4.0,3.0,Unknown
23.667704816165482,54.0,Hồ Chí Minh,1,Bến Thành,4.0,4.7,5.0,3.0,Unknown
22.802707378751247,32.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 1,6.0,3.2,4.0,5.0,Unknown
22.428013929366653,40.0,Hồ Chí Minh,Bình Thạnh,25,4.0,4.7,4.0,3.0,Unknown
24.090561666967368,65.0,Hà Nội,Cầu Giấy,Nghĩa Tân,4.0,4.5,4.0,3.0,Unknown
21.511723197765228,50.0,Cần Thơ,Ninh Kiều,Unknown,4.0,4.7,4.0,3.0,Unknown
23.42462704996494,104.0,Hồ Chí Minh,Bình Thạnh,Unknown,5.0,5.0,6.0,7.0,Unknown
23.683370932909064,65.0,Hà Nội,Thanh Xuân,Khương Mai,4.0,5.0,4.0,3.0,Nam
22.76448616593592,33.0,Hồ Chí Minh,10,1,4.0,3.1,5.0,5.0,Unknown
22.428013929366653,45.0,Hồ Chí Minh,7,Tân Thuận Đông,4.0,4.5,4.0,3.0,Unknown
22.506657056672015,59.0,Hồ Chí Minh,Nhà Bè,Nhà Bè,4.0,4.2,4.0,5.0,Tây
23.683370932909064,52.0,Hà Nội,Hoàng Mai,Hoàng Văn Thụ,4.0,4.7,4.0,5.0,Unknown
23.11202862627325,38.0,Hồ Chí Minh,3,9,4.0,4.7,4.0,3.0,Nam
22.052989846842458,52.6,Đà Nẵng,Thanh Khê,An Khê,2.0,4.7,3.0,3.0,Đông - Bắc
22.86333200056033,84.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,4.0,4.7,4.0,3.0,Unknown
22.579563827468288,39.6,Hồ Chí Minh,10,12,4.0,9.0,3.0,3.0,Unknown
21.873837864861688,31.0,Hồ Chí Minh,Tân Phú,Hòa Thạnh,1.0,4.7,2.0,2.0,Unknown
22.667746393335193,80.0,Hồ Chí Minh,Gò Vấp,11,3.0,4.0,6.0,7.0,Đông
22.66917598614458,35.6,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,4.0,4.7,4.0,3.0,Unknown
23.347934429182033,140.0,Đà Nẵng,Sơn Trà,Phước Mỹ,4.0,8.0,4.0,1.0,Unknown
23.272711007950107,42.0,Hà Nội,Thanh Xuân,Khương Mai,5.0,4.0,6.0,4.0,Unknown
23.55057945893461,45.0,Hà Nội,Long Biên,Bồ Đề,7.0,4.0,4.0,3.0,Unknown
22.683360621134526,30.0,Hà Nội,Hoàng Mai,Vĩnh Hưng,5.0,3.3,3.0,3.0,Đông
24.33418374961766,80.0,Hà Nội,Hai Bà Trưng,Vĩnh Tuy,4.0,4.0,4.0,3.0,Tây
23.208172486817745,74.9,Hồ Chí Minh,Bình Thạnh,1,4.0,4.7,4.0,3.0,Unknown
23.71398556872711,90.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,4.0,5.0,5.0,5.0,Tây Nam
21.556174960316298,15.0,Hồ Chí Minh,Phú Nhuận,15,3.0,3.0,2.0,2.0,Unknown
23.66242775906492,40.0,Hà Nội,Đống Đa,Unknown,5.0,3.9,4.0,3.0,Unknown
22.77738957077016,72.0,Hồ Chí Minh,Tân Bình,10,4.0,4.7,4.0,3.0,Unknown
24.306784775430298,80.0,Hà Nội,Cầu Giấy,Yên Hòa,4.0,6.0,4.0,3.0,Unknown
22.59506801400185,85.0,Hồ Chí Minh,7,Tân Hưng,1.0,4.06,2.0,2.0,Unknown
23.280493148391557,42.0,Hà Nội,Long Biên,Việt Hưng,4.0,4.5,4.0,5.0,Unknown
22.400362398041242,32.0,Hà Nội,Hà Đông,Dương Nội,5.0,4.7,4.0,4.0,Unknown
22.722039475694295,32.0,Hà Nội,Đống Đa,Khâm Thiên,4.0,3.1,3.0,4.0,Unknown
22.312501042267073,35.0,Hồ Chí Minh,Gò Vấp,12,2.0,4.7,2.0,2.0,Unknown
22.35250637687277,35.0,Hồ Chí Minh,Phú Nhuận,4,4.0,4.7,3.0,3.0,Unknown
22.511686405076176,56.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,4.7,4.0,3.0,Unknown
23.901319667336022,50.5,Hà Nội,Ba Đình,Unknown,5.0,5.0,4.0,5.0,Đông - Nam
23.85876005291904,50.0,Hà Nội,Long Biên,Ngọc Thụy,8.0,8.4,4.0,6.0,Unknown
23.025850930040455,33.0,Hà Nội,Hai Bà Trưng,Unknown,5.0,3.0,3.0,4.0,Unknown
21.67492371304396,45.0,Hồ Chí Minh,8,7,3.0,4.5,3.0,3.0,Unknown
23.942141661854613,78.0,Hà Nội,Đống Đa,Láng Hạ,4.0,4.7,4.0,3.0,Unknown
22.64018844927553,48.0,Hồ Chí Minh,Tân Phú,Tân Thới Hòa,4.0,4.7,2.0,2.0,Unknown
22.66917598614458,56.0,Hồ Chí Minh,7,Tân Thuận Đông,4.0,4.7,4.0,2.0,Unknown
23.248994481334666,63.5,Hồ Chí Minh,3,12,4.0,4.7,10.0,10.0,Đông
23.431316038115288,103.0,Hồ Chí Minh,Thủ Đức,Linh Chiểu,4.0,7.5,4.0,4.0,Unknown
23.00564822272498,40.0,Hà Nội,Ba Đình,Unknown,5.0,5.1,4.0,4.0,Unknown
22.73816885762201,40.9,Hồ Chí Minh,Phú Nhuận,9,4.0,4.7,3.0,4.0,Unknown
23.074641094205127,90.0,Hồ Chí Minh,Bình Thạnh,11,4.0,6.0,3.0,2.0,Unknown
22.59506801400185,55.8,Hồ Chí Minh,6,11,4.0,4.7,4.0,3.0,Unknown
22.757971484915576,75.0,Hồ Chí Minh,Gò Vấp,14,1.0,4.7,3.0,3.0,Unknown
23.431316038115288,96.0,Hồ Chí Minh,Thủ Đức,Bình Trưng Tây,4.0,8.0,4.0,3.0,Unknown
23.165612872402573,40.0,Hà Nội,Long Biên,Bồ Đề,4.0,5.0,4.0,5.0,Unknown
22.547815129158746,81.3,Hồ Chí Minh,Thủ Đức,Trường Thọ,4.0,5.6,2.0,2.0,Đông Nam
22.833479037414214,35.0,Hà Nội,Đống Đa,Trung Liệt,4.0,4.7,4.0,3.0,Unknown
23.81430829035018,91.0,Hà Nội,Hoàng Mai,Hoàng Liệt,4.0,6.5,4.0,3.0,Unknown
22.88658886272189,90.0,Hồ Chí Minh,Bình Thạnh,2,4.0,4.7,3.0,2.0,Unknown
22.446032434866087,60.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,2.0,4.7,2.0,2.0,Unknown
22.489707498361117,21.0,Hồ Chí Minh,Phú Nhuận,8,4.0,3.3,3.0,4.0,Đông - Nam
22.85149754291473,107.0,Hồ Chí Minh,Thủ Đức,Linh Chiểu,4.0,6.0,2.0,2.0,Unknown
22.29188175506859,50.0,Hà Nội,Hoài Đức,An Thượng,4.0,4.7,5.0,4.0,Unknown
22.312501042267073,55.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,4.0,3.0,3.0,Unknown
22.24932214065885,50.0,Hồ Chí Minh,12,Thới An,4.0,4.7,2.0,2.0,Unknown
22.951127383852278,62.5,Hồ Chí Minh,Gò Vấp,15,4.0,4.7,4.0,3.0,Unknown
22.489707498361117,51.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,4.0,4.7,4.0,3.0,Unknown
23.107430917025045,50.0,Hà Nội,Hai Bà Trưng,Unknown,3.0,3.4,4.0,2.0,Unknown
24.730599022197065,240.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,4.0,3.0,Unknown
25.160017371321374,70.0,Hà Nội,Tây Hồ,Bưởi,4.0,4.7,3.0,3.0,Unknown
22.59506801400185,66.0,Hồ Chí Minh,Gò Vấp,5,3.0,4.7,4.0,5.0,Unknown
23.025850930040455,100.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông B,4.0,5.0,4.0,3.0,Unknown
23.055409732279088,78.0,Hồ Chí Minh,Gò Vấp,8,4.0,4.0,4.0,3.0,Unknown
22.73816885762201,63.0,Hồ Chí Minh,8,Unknown,2.0,4.0,2.0,2.0,Unknown
23.318520543977904,56.0,Hà Nội,Hai Bà Trưng,Thanh Lương,4.0,5.0,5.0,3.0,Unknown
22.79012859654597,40.0,Hà Nội,Nam Từ Liêm,Phương Canh,4.0,4.0,4.0,3.0,Unknown
22.64751448936653,45.0,Hà Nội,Hai Bà Trưng,Unknown,4.0,6.5,3.0,3.0,Nam
23.248994481334666,74.0,Hồ Chí Minh,Tân Bình,7,2.0,4.7,3.0,4.0,Unknown
22.875028040322153,80.0,Hồ Chí Minh,7,Tân Hưng,4.0,4.0,3.0,2.0,Unknown
22.59506801400185,34.0,Hà Nội,Đống Đa,Unknown,4.0,3.9,4.0,3.0,Unknown
22.289796248578003,44.0,Hồ Chí Minh,Gò Vấp,12,4.0,4.7,4.0,3.0,Unknown
22.72474583729167,30.0,Hà Nội,Nam Từ Liêm,Mễ Trì,4.0,3.8,3.0,4.0,Đông
22.446032434866087,35.0,Hà Nội,Hà Đông,Kiến Hưng,4.0,4.7,4.0,4.0,Unknown
22.604256440054847,80.0,Hà Nội,Quốc Oai,Hưng Đạo,4.0,8.0,4.0,4.0,Đông - Nam
23.055409732279088,90.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,3.0,4.2,4.0,5.0,Đông Bắc
23.333335629761947,55.0,Hà Nội,Long Biên,Ngọc Thụy,4.0,4.7,4.0,5.0,Unknown
23.83678114620123,82.0,Hà Nội,Đống Đa,Unknown,6.0,6.6,6.0,6.0,Unknown
22.610335486130307,110.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,2.0,5.0,3.0,2.0,Unknown
24.63528884239456,110.0,Hà Nội,Cầu Giấy,Trung Hòa,4.0,7.6,4.0,3.0,Unknown
22.33270374958051,74.0,Hồ Chí Minh,7,Phú Thuận,2.0,6.1,4.0,3.0,Unknown
24.48446595266323,210.0,Hồ Chí Minh,Bình Thạnh,12,4.0,4.7,4.0,3.0,Unknown
23.248994481334666,193.0,Đồng Nai,Biên Hòa,Tam Hiệp,4.0,4.7,2.0,1.0,Unknown
24.278613898464396,88.0,Hà Nội,Ba Đình,Đội Cấn,4.0,5.0,4.0,3.0,Unknown
22.909317113796863,60.0,Hồ Chí Minh,Gò Vấp,14,4.0,4.0,4.0,4.0,Unknown
23.913742187334066,110.0,Hà Nội,Long Biên,Long Biên,4.0,6.5,3.0,3.0,Unknown
22.963975526328753,63.0,Hồ Chí Minh,Tân Bình,13,4.0,4.5,3.0,3.0,Unknown
23.347934429182033,56.0,Hồ Chí Minh,Tân Bình,13,4.0,4.7,4.0,3.0,Unknown
23.693680302567394,28.8,Hồ Chí Minh,5,9,4.0,3.2,2.0,2.0,Unknown
22.08424239033842,100.0,Bình Dương,Bàu Bàng,Unknown,3.0,4.7,4.0,3.0,Unknown
23.025850930040455,40.0,Hà Nội,Cầu Giấy,Dịch Vọng Hậu,4.0,4.0,4.0,3.0,Unknown
23.248994481334666,132.0,Hồ Chí Minh,Tân Phú,Phú Trung,4.0,10.0,4.0,4.0,Unknown
22.77738957077016,33.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.7,4.0,4.0,Unknown
